Baneful Bunker	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Barrage	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Barrier	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Baton Pass	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Beak Blast	100	0	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Beat Up	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Belch	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Belly Drum	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Bestow	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bide	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bind	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bite	60	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Black Hole Eclipse	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Blast Burn	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Blaze Kick	85	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Blizzard	110	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Block	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bloom Doom	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Blue Flare	130	20	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Body Slam	85	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bolt Strike	130	20	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bone Club	65	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bone Rush	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bonemerang	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Boomburst	140	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bounce	85	30	N	N	Y	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Bouncy Bubble	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Brave Bird	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Breakneck Blitz	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Brick Break	75	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Brine	65	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Brutal Swing	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bubble	40	10	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N	N
Bubble Beam	65	10	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N	N
Bug Bite	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Bug Buzz	90	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Bulk Up	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Bulldoze	60	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Bullet Punch	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Bullet Seed	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Burn Up	130	0	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Buzzy Buzz	90	100	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Calm Mind	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	N	Y	Y	N	N	N	N	N	N
Camouflage	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Captivate	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Catastropika	210	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Celebrate	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Charge	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Charge Beam	50	70	N	N	N	N	N	Y	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Charm	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Chatter	65	100	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Chip Away	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Circle Throw	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Clamp	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Clanging Scales	110	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Clangorous Soulblaze	185	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Clear Smog	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Close Combat	120	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Coil	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Comet Punch	18	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Confide	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Confuse Ray	0	0	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Confusion	50	10	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Constrict	10	10	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N	N
Continental Crush	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Conversion	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Conversion 2	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Copycat	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Core Enforcer	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Corkscrew Crash	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Cosmic Power	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Cotton Guard	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Cotton Spore	0	0	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Counter	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Covet	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Crabhammer	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Crafty Shield	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Cross Chop	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Cross Poison	70	10	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Crunch	80	20	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N
Crush Claw	75	50	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N
Crush Grip	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Curse	0	0	N	N	N	N	N	N	N	N	N	Y	N	Y	Y	N	N	N	N	N	N	N
Cut	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dark Pulse	80	20	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dark Void	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Darkest Lariat	85	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dazzling Gleam	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Defend Order	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Defense Curl	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Defog	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N
Destiny Bond	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Detect	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Devastating Drake	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Diamond Storm	100	50	N	N	N	N	N	Y	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Dig	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Disable	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Disarming Voice	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Discharge	80	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dive	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Dizzy Punch	70	20	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Doom Desire	140	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Double Hit	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Double Iron Bash	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Double Kick	30	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Double Slap	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Double Team	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N
Double-Edge	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Draco Meteor	130	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Dragon Ascent	120	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Dragon Breath	60	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dragon Claw	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dragon Dance	0	0	N	N	N	N	N	N	Y	N	N	Y	N	Y	N	N	N	N	N	N	N	N
Dragon Hammer	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Dragon Pulse	85	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dragon Rage	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dragon Rush	100	20	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dragon Tail	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Drain Punch	75	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Draining Kiss	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Dream Eater	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Drill Peck	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Drill Run	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dual Chop	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Dynamic Punch	100	100	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Earth Power	90	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Earthquake	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Echoed Voice	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Eerie Impulse	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Egg Bomb	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Electric Terrain	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Electrify	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Electro Ball	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Electroweb	55	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Embargo	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ember	40	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Encore	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Endeavor	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Endure	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Energy Ball	90	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Entrainment	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Eruption	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Explosion	250	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Extrasensory	80	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Extreme Evoboost	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Extreme Speed	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Facade	70	0	Y	N	Y	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fairy Lock	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fairy Wind	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fake Out	40	100	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Fake Tears	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	Y	Y	N	N	N	N	N	N
False Swipe	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Feather Dance	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Feint	30	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Feint Attack	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Fell Stinger	50	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Fiery Dance	80	50	N	N	N	N	N	Y	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Final Gambit	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fire Blast	110	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fire Fang	65	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fire Lash	80	0	N	N	N	Y	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Fire Pledge	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fire Punch	75	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fire Spin	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
First Impression	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fissure	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flail	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flame Burst	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flame Charge	50	100	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N
Flame Wheel	60	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flamethrower	90	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flare Blitz	120	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Flash	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N
Flash Cannon	80	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Flatter	0	0	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Fleur Cannon	130	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Fling	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Floaty Fall	90	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Floral Healing	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Flower Shield	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Fly	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Flying Press	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Focus Blast	120	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Focus Energy	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Focus Punch	150	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Follow Me	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Force Palm	60	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Foresight	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N
Forest's Curse	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Foul Play	95	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Freeze Shock	140	30	N	N	Y	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Freeze-Dry	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Freezy Frost	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Frenzy Plant	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Frost Breath	60	100	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Frustration	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fury Attack	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fury Cutter	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fury Swipes	18	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fusion Bolt	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Fusion Flare	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Future Sight	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gastro Acid	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gear Grind	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gear Up	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Genesis Supernova	185	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Geomancy	0	0	N	N	N	N	N	N	Y	N	N	Y	N	Y	Y	N	N	N	N	N	N	N
Giga Drain	75	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Giga Impact	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gigavolt Havoc	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Glaciate	65	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Glare	0	0	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Glitzy Glow	90	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Grass Knot	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Grass Pledge	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Grass Whistle	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Grassy Terrain	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Gravity	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Growl	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Growth	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Grudge	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Guard Split	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Guard Swap	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Guardian of Alola	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Guillotine	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gunk Shot	120	30	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gust	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Gyro Ball	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Hail	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hammer Arm	100	0	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Happy Hour	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Harden	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Haze	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
