Diglett	10	55	25	35	45	95	36	236	0	0	0	236	2	0	1	0	0	0	0	0	1
Dugtrio	35	100	50	50	70	120	0	252	4	0	0	252	1	2	0	0	0	0	0	0	1
Meowth	40	45	35	40	40	90	0	236	0	36	36	196	3	0	1	0	0	0	0	0	0
Persian	65	70	60	65	65	115	0	0	4	252	0	252	3	0	0	1	0	0	0	0	0
Psyduck	50	52	48	65	50	55	0	0	0	240	0	240	4	0	0	0	0	0	0	0	0
Golduck	80	82	78	95	80	85	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Mankey	40	80	35	35	45	70	36	196	76	0	0	196	3	0	1	0	0	0	0	0	0
Primeape	65	105	60	60	70	95	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Arcanine	90	110	80	100	80	95	0	252	4	0	0	252	3	0	0	0	0	1	0	0	0
Poliwag	40	50	40	40	40	90	116	196	0	0	0	196	1	1	0	0	0	0	0	0	2
Poliwrath	90	95	95	70	90	70	252	0	0	160	0	96	1	1	1	0	0	0	0	0	1
Abra	25	20	15	105	55	90	0	0	0	236	76	196	2	0	0	0	0	0	0	0	2
Kadabra	40	35	30	120	70	105	4	0	0	252	0	252	2	0	0	0	0	0	0	0	2
Alakazam	55	50	45	135	95	120	0	0	4	252	0	252	3	0	0	0	0	1	0	0	0
Machop	70	80	50	35	35	35	36	196	36	0	0	236	1	0	3	0	0	0	0	0	0
Machamp	90	130	80	65	85	55	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Bellsprout	50	75	35	70	30	40	0	0	76	196	36	196	2	1	1	0	0	0	0	0	0
Victreebel	80	105	65	100	70	70	0	0	4	252	0	252	2	0	1	0	0	1	0	0	0
Tentacool	40	40	35	50	100	70	196	0	236	36	0	36	2	0	2	0	0	0	0	0	0
Tentacruel	80	70	65	80	120	100	252	0	112	0	0	144	1	0	2	0	0	0	0	0	1
Geodude	40	80	100	30	30	20	36	196	116	0	36	116	3	0	0	0	0	0	0	0	1
Golem	80	120	130	55	65	45	0	252	4	0	0	252	2	0	0	0	0	0	0	1	1
Ponyta	50	85	55	65	65	90	0	236	76	0	0	196	2	0	1	0	0	1	0	0	0
Rapidash	65	100	70	80	80	105	0	252	4	0	0	252	3	0	0	0	0	1	0	0	0
Slowpoke	90	65	65	40	40	15	116	0	76	116	196	0	1	1	1	0	0	1	0	0	0
Slowbro	95	75	110	100	80	30	252	0	252	4	0	0	2	0	1	0	0	1	0	0	0
Magnemite	25	35	70	95	55	45	0	0	0	240	0	240	4	0	0	0	0	0	0	0	0
Magneton	50	60	95	120	70	70	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Farfetch'd	52	90	55	58	62	60	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Doduo	35	85	45	35	35	75	0	236	0	0	0	236	4	0	0	0	0	0	0	0	0
Dodrio	60	110	70	60	60	110	0	252	0	0	4	252	2	0	0	1	0	0	0	0	1
Dewgong	90	70	80	70	95	70	252	0	4	0	252	0	1	0	0	0	0	0	0	0	3
Grimer	80	80	50	40	50	25	36	196	196	36	36	0	2	0	2	0	0	0	0	0	0
Muk	105	105	75	65	100	50	252	4	0	0	252	0	0	0	1	0	0	0	0	0	3
Shellder	30	65	100	45	25	40	36	236	36	0	0	196	3	0	0	1	0	0	0	0	0
Cloyster	50	95	180	85	45	70	0	252	0	4	0	252	2	0	0	1	0	0	0	1	0
Gastly	30	35	30	100	35	80	0	0	0	200	80	200	2	0	1	0	0	0	0	0	1
Haunter	45	50	45	115	55	95	0	0	4	252	0	252	2	0	1	0	0	0	0	0	1
Gengar	60	65	60	130	75	110	0	0	0	252	4	252	2	0	1	0	0	0	0	0	1
Onix	35	45	160	30	45	70	76	236	0	0	0	196	2	0	0	0	0	0	0	0	2
Drowzee	60	48	45	43	90	42	196	0	236	12	36	20	1	0	0	0	0	1	0	0	2
Hypno	85	73	70	73	115	67	0	252	0	0	4	252	1	1	1	0	0	0	0	0	1
Krabby	30	105	90	25	25	50	36	236	36	0	0	196	3	0	1	0	0	0	0	0	0
Kingler	55	130	115	50	50	75	0	252	0	0	4	252	2	0	0	2	0	0	0	0	0
Voltorb	40	30	50	55	55	100	196	0	36	0	76	196	1	0	0	0	0	0	0	0	3
Electrode	60	50	70	80	80	150	252	0	4	0	0	252	0	0	0	0	0	0	0	1	3
Exeggcute	60	40	80	60	45	40	36	0	200	40	80	120	1	1	1	0	0	0	0	0	1
Exeggutor	95	95	85	125	75	55	0	0	0	252	4	252	3	1	0	0	0	0	0	0	0
Cubone	50	50	95	40	50	35	0	196	76	0	0	236	3	0	1	0	0	0	0	0	0
Marowak	60	80	110	50	80	45	248	252	8	0	0	0	3	0	0	1	0	0	0	0	0
Hitmonlee	50	120	53	35	110	87	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Hitmonchan	50	105	79	35	110	76	244	136	0	0	0	128	3	0	1	0	0	0	0	0	0
Lickitung	90	55	75	60	75	30	196	0	76	0	236	0	1	0	1	0	0	1	0	0	1
Koffing	40	65	95	60	45	35	36	0	236	0	236	0	1	0	1	0	0	0	0	0	2
Weezing	65	90	120	85	70	60	252	0	152	0	88	16	0	1	1	0	0	0	0	0	2
Rhyhorn	80	85	95	30	30	25	36	156	156	0	116	0	3	0	0	0	0	0	0	0	1
Rhydon	105	130	120	45	45	40	252	16	0	0	240	0	2	0	0	1	0	0	0	0	1
Chansey	250	5	5	35	105	50	248	0	252	0	8	0	0	1	0	0	0	1	0	0	2
Tangela	65	55	115	100	40	60	252	0	252	0	4	0	2	0	1	0	0	0	0	0	1
Kangaskhan	105	95	80	40	80	90	108	148	0	0	0	252	1	0	2	0	0	0	0	0	1
Horsea	30	40	70	70	25	60	116	0	0	196	0	196	3	0	0	0	0	0	0	0	1
Goldeen	45	67	60	35	50	63	0	220	0	0	36	252	3	0	1	0	0	0	0	0	0
Seaking	80	92	65	65	80	68	64	252	0	0	0	192	4	0	0	0	0	0	0	0	0
Staryu	30	45	55	70	55	85	0	0	76	196	0	236	4	0	0	0	0	0	0	0	0
Starmie	60	75	85	100	85	115	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Mr. Mime	40	45	65	100	120	90	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Scyther	70	110	80	55	80	105	248	8	0	0	0	252	2	0	0	1	0	1	0	0	0
Jynx	65	50	35	115	95	95	0	0	4	252	0	252	2	1	0	1	0	0	0	0	0
Pinsir	65	125	100	55	70	85	0	252	4	0	0	252	2	0	0	1	0	0	0	0	1
Tauros	75	100	95	40	70	110	0	252	0	4	0	252	2	0	1	1	0	0	0	0	0
Magikarp	20	10	55	15	20	80	36	196	76	0	0	196	1	0	1	0	0	0	0	0	2
Gyarados	95	125	79	60	100	81	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Lapras	130	85	80	85	95	60	120	0	0	252	0	136	4	0	0	0	0	0	0	0	0
Ditto	48	48	48	48	48	48	248	8	252	0	0	0	0	0	0	0	0	0	0	0	1
Eevee	55	55	50	45	65	55	212	0	0	92	0	204	2	0	0	0	0	0	0	0	2
Vaporeon	130	65	60	110	95	65	252	0	252	0	4	0	0	1	1	0	0	1	0	0	1
Jolteon	65	65	60	110	95	130	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Flareon	65	130	60	95	110	65	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Omanyte	35	40	100	90	55	35	76	0	0	196	0	236	3	0	0	1	0	0	0	0	0
Omastar	70	60	125	115	70	55	0	0	4	252	0	252	3	0	0	1	0	0	0	0	0
Kabuto	30	80	90	55	45	55	116	36	36	0	156	156	2	0	1	0	0	0	0	0	1
Kabutops	60	115	105	65	70	80	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Aerodactyl	80	105	65	60	75	130	0	252	4	0	0	252	3	0	0	0	0	1	0	0	0
Snorlax	160	110	65	65	110	30	188	0	128	0	192	0	1	0	0	0	0	0	0	0	3
Articuno	90	85	100	95	125	85	0	0	0	252	4	252	1	0	1	0	0	1	0	0	1
Zapdos	90	90	85	125	90	100	248	0	240	0	0	20	1	1	1	0	0	1	0	0	0
Moltres	90	100	90	125	85	90	0	0	0	252	4	252	2	0	1	0	0	1	0	0	0
Dratini	41	64	45	50	50	50	0	164	0	196	0	116	4	0	0	0	0	0	0	0	0
Dragonite	91	134	95	100	100	80	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Mewtwo	106	110	90	154	90	130	0	0	40	216	0	252	4	0	0	0	0	0	0	0	0
Mew	100	100	100	100	100	100	240	0	52	0	0	216	1	0	0	0	0	1	0	0	2
Chikorita	45	49	65	49	65	45	156	0	156	48	76	0	1	0	1	0	0	2	0	0	0
Meganium	80	82	100	83	100	80	252	0	4	0	252	0	1	0	1	0	0	2	0	0	0
Cyndaquil	39	52	43	60	50	65	44	0	12	200	0	236	4	0	0	0	0	0	0	0	0
Typhlosion	78	84	78	109	85	100	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Totodile	50	65	64	44	48	43	0	236	4	0	0	252	3	0	0	1	0	0	0	0	0
Feraligatr	85	105	100	79	83	78	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Furret	85	76	64	45	55	90	0	252	0	0	4	252	3	0	0	0	0	0	0	0	1
Hoothoot	60	30	30	36	56	50	196	0	36	0	228	36	0	1	1	0	0	1	0	0	1
Noctowl	100	50	50	86	96	70	0	0	0	252	4	252	0	0	1	2	0	1	0	0	0
Ledyba	40	20	30	40	80	55	196	36	116	0	0	156	0	0	0	1	0	0	0	0	3
Ledian	55	35	50	55	110	85	0	252	0	0	4	252	2	0	2	0	0	0	0	0	0
Spinarak	40	60	40	40	40	30	196	0	196	0	116	0	0	2	2	0	0	0	0	0	0
Ariados	70	90	70	60	70	40	0	252	4	0	0	252	1	3	0	0	0	0	0	0	0
Crobat	85	90	80	70	80	130	0	252	4	0	0	252	2	0	0	0	0	1	0	0	1
Chinchou	75	38	38	56	56	67	76	0	212	152	0	60	2	1	1	0	0	0	0	0	0
Lanturn	125	58	58	76	76	67	0	0	0	172	136	200	3	0	1	0	0	0	0	0	0
Pichu	20	40	15	35	35	60	36	196	0	76	0	196	2	0	1	0	0	0	0	0	1
Cleffa	50	25	28	45	55	15	196	0	0	76	0	236	0	1	0	0	0	0	0	0	3
Igglybuff	90	30	15	40	20	15	196	0	0	116	196	0	2	0	0	0	0	1	0	0	1
Togepi	35	20	65	40	65	20	236	0	156	0	76	36	2	0	0	1	0	0	0	0	1
Natu	40	50	45	70	45	70	0	116	0	196	0	196	3	0	0	0	0	1	0	0	0
Xatu	65	75	70	95	70	95	252	0	196	0	0	60	1	1	0	0	0	1	0	0	1
Mareep	55	40	40	65	45	35	0	0	196	76	236	0	1	0	0	0	0	0	0	0	3
Ampharos	90	75	85	115	90	55	4	0	0	252	0	252	4	0	0	0	0	0	0	0	0
Bellossom	75	80	95	90	100	50	248	0	8	0	0	252	0	0	1	1	0	1	0	0	1
Azumarill	100	50	80	60	80	50	4	252	0	0	0	252	3	0	0	0	0	0	0	0	1
Sudowoodo	70	100	115	30	65	30	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Politoed	90	75	75	90	100	70	248	0	0	0	252	8	0	1	1	0	0	0	0	0	2
Hoppip	35	35	40	35	55	50	156	0	196	0	156	0	2	1	0	0	0	1	0	0	0
Jumpluff	75	55	70	55	95	110	0	252	4	0	0	252	1	1	0	1	0	1	0	0	0
Sunflora	75	75	55	105	85	30	92	0	0	252	0	164	2	0	2	0	0	0	0	0	0
Wooper	55	45	45	25	25	15	76	0	236	0	156	0	1	1	1	0	0	1	0	0	0
Quagsire	95	85	85	65	65	35	252	4	252	0	0	0	2	0	0	0	0	1	0	0	1
Espeon	65	65	60	130	95	110	0	0	4	252	0	252	2	0	0	1	0	1	0	0	0
Umbreon	95	65	110	60	130	65	252	0	4	0	252	0	1	0	0	0	0	1	0	0	2
Slowking	95	75	80	100	110	30	212	0	0	252	0	44	3	0	1	0	0	0	0	0	0
Misdreavus	60	60	60	85	85	85	252	0	4	0	0	252	1	0	0	0	0	0	0	0	3
Unown	48	72	48	72	48	48	0	0	0	252	4	252	1	0	0	0	0	0	0	0	0
Wobbuffet	190	33	58	33	58	33	252	0	4	0	252	0	0	0	0	0	0	0	0	0	4
Girafarig	70	80	65	90	65	85	0	252	4	0	0	252	2	0	0	0	0	0	0	0	2
Pineco	50	65	90	35	35	15	0	236	36	0	0	236	1	0	0	0	0	0	0	1	2
Forretress	75	90	140	60	60	40	252	0	252	0	4	0	2	0	0	0	0	0	0	0	2
Dunsparce	100	70	70	65	65	45	252	36	0	0	0	220	0	1	1	1	0	1	0	0	0
Gligar	65	75	105	35	65	85	252	0	156	0	100	0	2	1	0	0	0	1	0	0	0
Steelix	75	85	200	55	65	30	252	208	0	0	48	0	1	0	0	0	0	0	0	0	3
Snubbull	60	80	50	40	40	30	36	116	116	0	196	36	4	0	0	0	0	0	0	0	0
Granbull	90	120	75	60	60	45	252	252	4	0	0	0	2	1	0	0	0	0	0	0	1
Qwilfish	65	95	85	55	55	85	252	0	4	0	0	252	0	1	1	0	0	0	0	0	2
Scizor	70	130	100	55	80	65	248	0	16	0	244	0	2	0	0	1	0	1	0	0	0
Shuckle	20	10	230	10	230	5	248	0	8	0	252	0	0	2	0	0	0	0	0	0	2
Heracross	80	125	75	40	95	85	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Sneasel	55	95	55	35	75	115	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Teddiursa	60	80	50	50	50	40	36	196	36	0	36	196	3	0	0	0	0	0	0	0	1
Ursaring	90	130	75	75	75	55	252	252	0	0	4	0	3	0	0	1	0	0	0	0	0
Slugma	40	40	40	70	40	20	36	0	196	116	116	36	1	1	1	0	0	0	0	0	1
Magcargo	60	50	120	90	80	30	248	0	8	0	252	0	0	1	1	0	0	1	0	0	1
Swinub	50	50	40	30	30	50	116	196	0	0	0	196	2	0	0	0	0	0	0	0	2
Piloswine	100	100	80	60	60	50	252	252	4	0	0	0	2	0	1	0	0	0	0	0	1
Corsola	65	55	95	65	95	35	252	0	252	0	4	0	0	1	1	0	0	1	0	0	1
Remoraid	35	65	35	65	35	65	0	0	0	236	0	236	4	0	0	0	0	0	0	0	0
Octillery	75	105	75	105	75	45	252	0	0	252	4	0	4	0	0	0	0	0	0	0	0
Delibird	45	55	45	65	45	75	0	0	0	252	4	252	1	0	1	0	0	0	0	0	2
Mantine	85	40	70	80	140	70	252	0	0	0	120	136	0	1	2	0	0	1	0	0	0
Skarmory	65	80	140	40	70	70	248	0	252	0	8	0	0	1	0	0	0	1	0	0	2
Houndour	45	60	30	80	50	65	0	36	36	196	0	236	3	0	1	0	0	0	0	0	0
Houndoom	75	90	50	110	80	95	0	0	0	252	4	252	2	0	1	1	0	0	0	0	0
Kingdra	75	95	95	95	95	85	4	0	0	252	0	252	4	0	0	0	0	0	0	0	0
Phanpy	90	60	60	40	40	40	116	116	116	0	116	36	3	0	0	0	0	0	0	0	1
Donphan	90	120	120	60	60	50	252	252	0	0	0	4	4	0	0	0	0	0	0	0	0
Porygon2	85	80	90	105	95	60	252	0	104	0	152	0	2	1	0	0	0	1	0	0	0
Stantler	73	95	62	85	65	85	0	252	0	4	0	252	4	0	0	0	0	0	0	0	0
Smeargle	55	20	35	20	45	75	252	0	4	0	0	252	0	1	1	0	0	0	0	0	2
Hitmontop	50	95	95	35	110	70	252	0	252	0	4	0	2	1	0	0	0	0	0	0	1
Smoochum	45	30	15	85	65	65	0	0	0	240	0	240	3	0	0	0	0	0	0	0	1
Elekid	45	63	37	65	55	95	0	0	0	240	0	236	4	0	0	0	0	0	0	0	0
Magby	45	75	37	70	55	83	0	236	0	0	0	252	2	0	0	0	0	0	0	0	2
Miltank	95	80	105	40	70	100	252	0	0	0	236	20	0	1	0	0	0	1	0	0	2
Blissey	255	10	10	75	135	55	252	0	252	0	4	0	0	1	0	0	0	1	0	0	2
Raikou	90	85	75	115	100	115	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Entei	115	115	85	90	75	100	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Suicune	100	75	115	90	115	85	252	0	0	0	40	216	0	0	1	1	0	0	0	0	2
Larvitar	50	64	50	45	50	41	0	244	36	0	36	188	2	0	1	1	0	0	0	0	0
Tyranitar	100	134	110	95	100	61	168	252	0	0	0	88	3	0	0	0	0	0	0	0	1
Lugia	106	90	130	90	154	110	252	0	160	0	0	96	1	1	0	0	0	1	0	0	1
Ho-oh	106	130	90	110	154	90	252	0	204	0	52	0	0	2	1	0	0	1	0	0	0
Celebi	100	100	100	100	100	100	0	0	0	252	4	252	2	0	1	1	0	0	0	0	0
Treecko	40	45	35	65	55	70	116	156	156	0	0	36	2	0	1	1	0	0	0	0	0
Sceptile	70	85	65	105	85	120	0	0	4	252	0	252	3	0	1	0	0	0	0	0	0
Combusken	60	85	60	85	60	55	0	0	4	252	0	252	3	0	0	0	0	0	0	0	1
Blaziken	80	120	70	110	70	80	0	252	4	0	0	252	2	0	0	1	0	0	0	0	1
Mudkip	50	70	50	50	50	40	0	196	116	0	196	0	4	0	0	0	0	0	0	0	0
Swampert	100	110	90	85	90	60	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Poochyena	35	55	35	30	30	35	0	236	0	0	36	236	3	0	0	1	0	0	0	0	0
Mightyena	70	90	70	60	60	70	0	252	0	0	4	252	4	0	0	0	0	0	0	0	0
Zigzagoon	38	30	41	30	41	60	132	196	108	0	28	36	3	0	0	0	0	0	0	0	1
Linoone	78	70	61	50	61	100	148	252	0	0	0	108	3	0	0	0	0	0	0	0	1
Beautifly	60	70	50	100	50	65	0	0	0	252	4	252	2	0	0	1	0	1	0	0	0
Dustox	60	50	70	50	90	65	248	0	120	0	0	140	1	0	0	1	1	1	0	0	0
Lotad	40	30	30	40	50	30	0	0	116	196	0	196	2	0	1	0	0	0	0	0	1
Ludicolo	80	70	70	90	100	70	0	0	0	252	4	252	2	0	1	0	0	0	0	0	1
Seedot	40	40	50	30	30	30	0	40	36	200	0	200	2	0	0	1	0	0	0	1	0
Shiftry	90	100	60	90	60	80	0	252	0	4	0	252	3	1	0	0	0	0	0	0	0
Taillow	40	55	30	30	30	85	0	0	36	200	36	236	4	0	0	0	0	0	0	0	0
Swellow	60	85	60	75	50	125	0	0	4	252	0	252	3	0	1	0	0	0	0	0	0
Pelipper	60	50	100	95	70	65	248	0	36	0	224	0	1	1	1	0	0	1	0	0	0
Ralts	28	25	25	45	35	40	52	0	0	236	0	196	3	1	0	0	0	0	0	0	0
Gardevoir	68	65	65	125	115	80	0	0	4	252	0	252	1	0	1	0	0	0	0	0	2
Surskit	40	30	32	50	52	65	36	0	20	196	20	236	1	1	1	0	0	0	0	0	1
Masquerain	70	60	62	100	82	80	0	0	0	252	4	252	2	1	0	1	0	0	0	0	0
Shroomish	60	40	60	40	60	35	36	36	196	0	116	76	1	1	1	0	0	1	0	0	0
Breloom	60	130	80	60	60	70	0	252	4	0	0	252	2	1	0	1	0	0	0	0	0
Vigoroth	80	80	80	55	55	90	252	0	0	0	164	92	1	0	0	1	0	1	0	0	1
Slaking	150	160	100	95	65	100	0	252	0	4	0	252	3	0	0	0	0	0	0	0	1
Nincada	31	45	90	30	30	40	188	76	36	0	0	196	0	1	2	0	0	0	0	0	1
Ninjask	61	90	45	50	50	160	0	252	4	0	0	252	2	0	1	1	0	0	0	0	0
Shedinja	1	90	45	30	30	40	0	252	0	0	4	252	2	0	0	1	0	0	0	0	1
Whismur	64	51	23	51	23	28	244	0	36	188	36	0	4	0	0	0	0	0	0	0	0
Exploud	104	91	63	91	73	68	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Makuhita	72	60	30	20	30	25	20	196	36	0	0	236	3	0	0	0	0	0	0	0	1
Hariyama	144	120	60	40	60	50	0	252	4	0	252	0	3	0	0	0	0	0	0	0	1
Azurill	50	20	40	20	40	20	196	196	116	0	0	0	3	0	0	0	0	0	0	0	1
Nosepass	30	45	135	45	90	30	0	76	236	0	196	0	2	1	0	0	0	0	0	0	1
Skitty	50	45	45	35	35	50	0	236	0	0	76	196	2	1	1	0	0	0	0	0	0
Delcatty	70	65	65	55	55	90	0	252	4	0	0	252	1	1	1	0	0	0	0	0	1
Sableye	50	75	75	65	65	50	248	0	252	0	8	0	1	0	0	0	0	1	0	0	2
Mawile	50	85	85	55	55	50	92	252	0	0	0	164	3	0	0	1	0	0	0	0	0
Aron	50	70	100	40	40	30	0	196	0	0	116	196	2	0	0	1	0	0	0	0	1
Aggron	70	110	180	60	60	50	252	0	4	0	252	0	1	1	0	0	0	0	0	0	2
Medicham	60	60	75	60	75	80	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Electrike	40	45	40	65	40	65	0	0	0	240	0	236	3	0	0	0	0	0	0	0	1
Manectric	70	75	60	105	60	105	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Plusle	60	50	40	85	75	95	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Minun	60	40	50	75	85	95	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Volbeat	65	73	75	47	85	85	252	4	252	0	0	0	1	1	0	0	0	0	0	0	2
Illumise	65	47	75	73	85	85	252	4	252	0	0	0	1	1	0	0	0	0	0	0	2
Roselia	50	60	45	100	80	65	248	0	0	0	236	24	0	0	2	0	0	1	0	0	1
Swalot	100	73	83	73	83	55	248	0	0	200	60	0	2	0	2	0	0	0	0	0	0
Carvanha	45	90	20	65	20	65	0	196	36	0	36	236	3	0	0	0	0	0	0	0	1
Sharpedo	70	120	40	95	40	95	4	252	0	0	0	252	3	0	0	0	0	0	0	0	1
Wailmer	130	70	35	70	35	60	36	0	0	200	0	200	4	0	0	0	0	0	0	0	0
Wailord	170	90	45	90	45	60	0	0	252	4	252	0	0	0	0	0	0	1	0	0	3
Numel	60	60	40	65	45	35	36	0	0	236	0	236	2	0	1	1	0	0	0	0	0
Camerupt	70	100	70	105	75	40	128	0	0	252	0	128	2	0	0	0	0	0	0	0	2
Torkoal	70	85	140	85	70	20	248	0	252	0	8	0	0	1	1	0	0	0	0	1	1
Grumpig	80	45	65	90	110	80	80	0	0	252	0	176	3	0	0	1	0	0	0	0	0
Spinda	60	60	60	60	60	60	252	252	4	0	0	0	2	0	0	0	0	0	0	0	2
Trapinch	45	100	45	45	45	10	156	36	236	0	76	0	2	0	2	0	0	0	0	0	0
Flygon	80	100	80	80	80	100	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Cacnea	50	85	40	85	40	35	0	236	116	0	0	156	2	0	1	1	0	0	0	0	0
Cacturne	70	115	60	115	60	55	0	4	0	252	0	252	3	0	0	0	0	0	0	0	1
Altaria	75	70	90	70	105	80	72	252	0	0	0	184	1	0	0	1	0	1	0	0	1
Zangoose	73	115	60	60	60	90	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Seviper	73	100	60	100	60	65	8	56	0	224	0	220	3	0	1	0	0	0	0	0	0
Lunatone	90	55	65	95	85	70	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Solrock	90	95	85	55	65	70	252	4	252	0	0	0	0	0	1	0	0	1	0	0	2
Barboach	50	48	43	46	41	60	36	212	12	0	28	196	2	0	1	1	0	0	0	0	0
Whiscash	110	78	73	76	71	60	4	252	0	0	0	252	2	0	1	1	0	0	0	0	0
Corphish	43	80	65	50	35	35	0	196	76	0	0	236	3	0	0	1	0	0	0	0	0
Crawdaunt	63	120	85	90	55	55	4	252	0	0	0	252	3	0	0	1	0	0	0	0	0
Baltoy	40	40	55	40	70	55	36	0	236	36	196	0	3	0	0	0	0	0	0	0	1
Claydol	60	70	105	70	120	75	252	0	120	0	0	136	3	1	0	0	0	0	0	0	0
Lileep	66	41	77	61	87	23	68	0	220	108	60	12	1	0	1	0	0	1	0	0	1
Cradily	86	81	97	81	107	43	252	0	4	0	252	0	0	1	1	0	0	1	0	0	1
Anorith	45	95	50	40	50	75	0	236	36	0	0	236	3	0	0	0	0	0	0	0	1
Armaldo	75	125	100	70	80	45	252	92	0	0	0	164	4	0	0	0	0	0	0	0	0
Milotic	95	60	79	100	125	81	252	0	252	0	4	0	0	1	1	0	0	1	0	0	1
Castform	70	70	70	70	70	70	0	0	0	252	4	252	2	0	1	0	0	0	0	0	1
Kecleon	60	90	70	60	120	40	172	252	0	0	0	84	3	0	1	0	0	0	0	0	0
Shuppet	44	75	35	63	33	45	4	236	156	0	92	0	2	0	0	0	0	0	0	0	2
Banette	64	115	65	83	63	65	40	252	0	0	0	216	1	0	1	0	0	0	0	0	2
Duskull	20	40	90	30	90	25	196	0	196	0	116	0	1	0	0	0	0	0	0	0	3
